test_index,reason1,reason2,reason3,pred_proba,true,readable_reason1,readable_reason2,readable_reason3,combined_reason
7476,int_rate:0.9737,annual_inc:0.4276,dti_computed:-0.2321,0.7616993,0,Interest rate (0.9737) increased default risk.,Annual income (0.4276) increased default risk.,DTI (debt-to-income) (0.2321) reduced default risk.,Interest rate (0.9737) increased default risk. Annual income (0.4276) increased default risk. DTI (debt-to-income) (0.2321) reduced default risk.
7477,int_rate:-1.233,loan_to_income:0.7833,installment:-0.5571,0.11400356,0,Interest rate (1.23) reduced default risk.,Loan-to-Income (0.7833) increased default risk.,Monthly installment (0.5571) reduced default risk.,Interest rate (1.23) reduced default risk. Loan-to-Income (0.7833) increased default risk. Monthly installment (0.5571) reduced default risk.
7478,annual_inc:-0.895,dti_computed:-0.5808,installment:0.5725,0.1464779,0,Annual income (0.8950) reduced default risk.,DTI (debt-to-income) (0.5808) reduced default risk.,Monthly installment (0.5725) increased default risk.,Annual income (0.8950) reduced default risk. DTI (debt-to-income) (0.5808) reduced default risk. Monthly installment (0.5725) increased default risk.
7479,int_rate:-1.0844,grade:-0.3492,installment:-0.3412,0.12088549,0,Interest rate (1.08) reduced default risk.,Loan grade (0.3492) reduced default risk.,Monthly installment (0.3412) reduced default risk.,Interest rate (1.08) reduced default risk. Loan grade (0.3492) reduced default risk. Monthly installment (0.3412) reduced default risk.
7480,int_rate:-0.6673,loan_to_income:-0.3905,installment:0.3212,0.3103248,0,Interest rate (0.6673) reduced default risk.,Loan-to-Income (0.3905) reduced default risk.,Monthly installment (0.3212) increased default risk.,Interest rate (0.6673) reduced default risk. Loan-to-Income (0.3905) reduced default risk. Monthly installment (0.3212) increased default risk.
7481,int_rate:-1.029,installment:-0.1759,loan_to_income:0.144,0.22907467,0,Interest rate (1.03) reduced default risk.,Monthly installment (0.1759) reduced default risk.,Loan-to-Income (0.1440) increased default risk.,Interest rate (1.03) reduced default risk. Monthly installment (0.1759) reduced default risk. Loan-to-Income (0.1440) increased default risk.
7482,annual_inc:-0.5736,installment:0.5471,loan_to_income:-0.3499,0.49714512,0,Annual income (0.5736) reduced default risk.,Monthly installment (0.5471) increased default risk.,Loan-to-Income (0.3499) reduced default risk.,Annual income (0.5736) reduced default risk. Monthly installment (0.5471) increased default risk. Loan-to-Income (0.3499) reduced default risk.
7483,installment:-0.9352,int_rate:0.4858,annual_inc:0.3892,0.506181,0,Monthly installment (0.9352) reduced default risk.,Interest rate (0.4858) increased default risk.,Annual income (0.3892) increased default risk.,Monthly installment (0.9352) reduced default risk. Interest rate (0.4858) increased default risk. Annual income (0.3892) increased default risk.
7484,int_rate:0.8824,annual_inc:0.5048,dti_computed:-0.2345,0.7171307,0,Interest rate (0.8824) increased default risk.,Annual income (0.5048) increased default risk.,DTI (debt-to-income) (0.2345) reduced default risk.,Interest rate (0.8824) increased default risk. Annual income (0.5048) increased default risk. DTI (debt-to-income) (0.2345) reduced default risk.
7485,dti_computed:-0.6267,loan_to_income:-0.3938,installment:0.3052,0.38897166,0,DTI (debt-to-income) (0.6267) reduced default risk.,Loan-to-Income (0.3938) reduced default risk.,Monthly installment (0.3052) increased default risk.,DTI (debt-to-income) (0.6267) reduced default risk. Loan-to-Income (0.3938) reduced default risk. Monthly installment (0.3052) increased default risk.
7486,int_rate:-1.225,annual_inc:0.4969,loan_to_income:-0.3159,0.25489223,0,Interest rate (1.23) reduced default risk.,Annual income (0.4969) increased default risk.,Loan-to-Income (0.3159) reduced default risk.,Interest rate (1.23) reduced default risk. Annual income (0.4969) increased default risk. Loan-to-Income (0.3159) reduced default risk.
7487,annual_inc:-0.7233,loan_to_income:0.2494,installment:0.2301,0.44399157,1,Annual income (0.7233) reduced default risk.,Loan-to-Income (0.2494) increased default risk.,Monthly installment (0.2301) increased default risk.,Annual income (0.7233) reduced default risk. Loan-to-Income (0.2494) increased default risk. Monthly installment (0.2301) increased default risk.
7488,loan_to_income:-0.7306,installment:0.5233,annual_inc:-0.4997,0.24727257,1,Loan-to-Income (0.7306) reduced default risk.,Monthly installment (0.5233) increased default risk.,Annual income (0.4997) reduced default risk.,Loan-to-Income (0.7306) reduced default risk. Monthly installment (0.5233) increased default risk. Annual income (0.4997) reduced default risk.
7489,int_rate:-1.5402,grade:-0.2949,installment:-0.2113,0.14489305,0,Interest rate (1.54) reduced default risk.,Loan grade (0.2949) reduced default risk.,Monthly installment (0.2113) reduced default risk.,Interest rate (1.54) reduced default risk. Loan grade (0.2949) reduced default risk. Monthly installment (0.2113) reduced default risk.
7490,int_rate:-0.5021,loan_to_income:0.3939,installment:0.2741,0.3889641,0,Interest rate (0.5021) reduced default risk.,Loan-to-Income (0.3939) increased default risk.,Monthly installment (0.2741) increased default risk.,Interest rate (0.5021) reduced default risk. Loan-to-Income (0.3939) increased default risk. Monthly installment (0.2741) increased default risk.
7491,installment:0.6005,int_rate:-0.5435,loan_to_income:-0.392,0.30734244,0,Monthly installment (0.6005) increased default risk.,Interest rate (0.5435) reduced default risk.,Loan-to-Income (0.3920) reduced default risk.,Monthly installment (0.6005) increased default risk. Interest rate (0.5435) reduced default risk. Loan-to-Income (0.3920) reduced default risk.
7492,int_rate:-1.8186,installment:-1.1042,annual_inc:0.7489,0.03050466,0,Interest rate (1.82) reduced default risk.,Monthly installment (1.10) reduced default risk.,Annual income (0.7489) increased default risk.,Interest rate (1.82) reduced default risk. Monthly installment (1.10) reduced default risk. Annual income (0.7489) increased default risk.
7493,dti_computed:-0.6575,loan_to_income:-0.6378,annual_inc:-0.502,0.17718354,0,DTI (debt-to-income) (0.6575) reduced default risk.,Loan-to-Income (0.6378) reduced default risk.,Annual income (0.5020) reduced default risk.,DTI (debt-to-income) (0.6575) reduced default risk. Loan-to-Income (0.6378) reduced default risk. Annual income (0.5020) reduced default risk.
7494,int_rate:0.6469,dti_computed:0.544,loan_to_income:0.1673,0.833749,1,Interest rate (0.6469) increased default risk.,DTI (debt-to-income) (0.5440) increased default risk.,Loan-to-Income (0.1673) increased default risk.,Interest rate (0.6469) increased default risk. DTI (debt-to-income) (0.5440) increased default risk. Loan-to-Income (0.1673) increased default risk.
7495,loan_to_income:-1.4122,installment:0.5068,annual_inc:0.4147,0.36582592,0,Loan-to-Income (1.41) reduced default risk.,Monthly installment (0.5068) increased default risk.,Annual income (0.4147) increased default risk.,Loan-to-Income (1.41) reduced default risk. Monthly installment (0.5068) increased default risk. Annual income (0.4147) increased default risk.
7496,installment:-1.027,loan_to_income:0.6805,dti_computed:0.1409,0.4971108,1,Monthly installment (1.03) reduced default risk.,Loan-to-Income (0.6805) increased default risk.,DTI (debt-to-income) (0.1409) increased default risk.,Monthly installment (1.03) reduced default risk. Loan-to-Income (0.6805) increased default risk. DTI (debt-to-income) (0.1409) increased default risk.
7497,installment:0.7215,annual_inc:-0.4721,loan_to_income:-0.3689,0.4241476,0,Monthly installment (0.7215) increased default risk.,Annual income (0.4721) reduced default risk.,Loan-to-Income (0.3689) reduced default risk.,Monthly installment (0.7215) increased default risk. Annual income (0.4721) reduced default risk. Loan-to-Income (0.3689) reduced default risk.
7498,loan_to_income:-0.6306,installment:0.3658,emp_length_years:0.0914,0.47050124,0,Loan-to-Income (0.6306) reduced default risk.,Monthly installment (0.3658) increased default risk.,Employment length (years) (0.0914) increased default risk.,Loan-to-Income (0.6306) reduced default risk. Monthly installment (0.3658) increased default risk. Employment length (years) (0.0914) increased default risk.
7499,int_rate:0.7946,loan_to_income:0.7092,installment:-0.3837,0.7880469,0,Interest rate (0.7946) increased default risk.,Loan-to-Income (0.7092) increased default risk.,Monthly installment (0.3837) reduced default risk.,Interest rate (0.7946) increased default risk. Loan-to-Income (0.7092) increased default risk. Monthly installment (0.3837) reduced default risk.
7500,installment:0.4702,annual_inc:-0.305,int_rate:-0.1813,0.48234618,0,Monthly installment (0.4702) increased default risk.,Annual income (0.3050) reduced default risk.,Interest rate (0.1813) reduced default risk.,Monthly installment (0.4702) increased default risk. Annual income (0.3050) reduced default risk. Interest rate (0.1813) reduced default risk.
7501,int_rate:-2.0716,fico_score:-0.8852,annual_inc:0.4968,0.018811638,0,Interest rate (2.07) reduced default risk.,FICO score (0.8852) reduced default risk.,Annual income (0.4968) increased default risk.,Interest rate (2.07) reduced default risk. FICO score (0.8852) reduced default risk. Annual income (0.4968) increased default risk.
7502,int_rate:-1.2585,grade:-0.2568,fico_score:0.2253,0.17680572,0,Interest rate (1.26) reduced default risk.,Loan grade (0.2568) reduced default risk.,FICO score (0.2253) increased default risk.,Interest rate (1.26) reduced default risk. Loan grade (0.2568) reduced default risk. FICO score (0.2253) increased default risk.
7503,int_rate:-1.5948,installment:0.6151,loan_to_income:-0.4277,0.22624893,0,Interest rate (1.59) reduced default risk.,Monthly installment (0.6151) increased default risk.,Loan-to-Income (0.4277) reduced default risk.,Interest rate (1.59) reduced default risk. Monthly installment (0.6151) increased default risk. Loan-to-Income (0.4277) reduced default risk.
7504,installment:-0.4864,annual_inc:0.4376,int_rate:-0.2948,0.39612398,0,Monthly installment (0.4864) reduced default risk.,Annual income (0.4376) increased default risk.,Interest rate (0.2948) reduced default risk.,Monthly installment (0.4864) reduced default risk. Annual income (0.4376) increased default risk. Interest rate (0.2948) reduced default risk.
7505,annual_inc:0.3785,int_rate:0.3029,loan_to_income:0.291,0.75417036,0,Annual income (0.3785) increased default risk.,Interest rate (0.3029) increased default risk.,Loan-to-Income (0.2910) increased default risk.,Annual income (0.3785) increased default risk. Interest rate (0.3029) increased default risk. Loan-to-Income (0.2910) increased default risk.
7506,loan_to_income:-0.6173,installment:0.3281,dti_computed:-0.3208,0.36649337,0,Loan-to-Income (0.6173) reduced default risk.,Monthly installment (0.3281) increased default risk.,DTI (debt-to-income) (0.3208) reduced default risk.,Loan-to-Income (0.6173) reduced default risk. Monthly installment (0.3281) increased default risk. DTI (debt-to-income) (0.3208) reduced default risk.
7507,loan_to_income:0.8897,annual_inc:-0.662,int_rate:0.4803,0.6896412,1,Loan-to-Income (0.8897) increased default risk.,Annual income (0.6620) reduced default risk.,Interest rate (0.4803) increased default risk.,Loan-to-Income (0.8897) increased default risk. Annual income (0.6620) reduced default risk. Interest rate (0.4803) increased default risk.
7508,loan_to_income:-0.8702,int_rate:-0.4661,installment:0.4416,0.30079725,0,Loan-to-Income (0.8702) reduced default risk.,Interest rate (0.4661) reduced default risk.,Monthly installment (0.4416) increased default risk.,Loan-to-Income (0.8702) reduced default risk. Interest rate (0.4661) reduced default risk. Monthly installment (0.4416) increased default risk.
7509,loan_to_income:-0.8903,int_rate:-0.8864,dti_computed:-0.406,0.14619355,0,Loan-to-Income (0.8903) reduced default risk.,Interest rate (0.8864) reduced default risk.,DTI (debt-to-income) (0.4060) reduced default risk.,Loan-to-Income (0.8903) reduced default risk. Interest rate (0.8864) reduced default risk. DTI (debt-to-income) (0.4060) reduced default risk.
7510,loan_to_income:-0.5326,installment:0.4402,int_rate:-0.3413,0.36532137,1,Loan-to-Income (0.5326) reduced default risk.,Monthly installment (0.4402) increased default risk.,Interest rate (0.3413) reduced default risk.,Loan-to-Income (0.5326) reduced default risk. Monthly installment (0.4402) increased default risk. Interest rate (0.3413) reduced default risk.
7511,annual_inc:-1.0994,installment:0.4402,loan_to_income:0.2736,0.43988553,0,Annual income (1.10) reduced default risk.,Monthly installment (0.4402) increased default risk.,Loan-to-Income (0.2736) increased default risk.,Annual income (1.10) reduced default risk. Monthly installment (0.4402) increased default risk. Loan-to-Income (0.2736) increased default risk.
7512,loan_to_income:-1.8787,dti_computed:0.5979,annual_inc:0.5317,0.4109837,0,Loan-to-Income (1.88) reduced default risk.,DTI (debt-to-income) (0.5979) increased default risk.,Annual income (0.5317) increased default risk.,Loan-to-Income (1.88) reduced default risk. DTI (debt-to-income) (0.5979) increased default risk. Annual income (0.5317) increased default risk.
7513,int_rate:0.6253,annual_inc:0.3524,loan_to_income:-0.2722,0.67333525,0,Interest rate (0.6253) increased default risk.,Annual income (0.3524) increased default risk.,Loan-to-Income (0.2722) reduced default risk.,Interest rate (0.6253) increased default risk. Annual income (0.3524) increased default risk. Loan-to-Income (0.2722) reduced default risk.
