test_index,reason1,reason2,reason3,pred_proba,true
7259,loan_to_income:-1.0592,dti_computed:-0.2151,emp_length_years:-0.1513,0.2762367,0
7260,int_rate:0.8019,loan_to_income:0.38,emp_length_years:-0.1172,0.77646226,1
7261,annual_inc:1.0501,dti_computed:0.3627,installment:-0.3128,0.63444865,0
7262,installment:-1.1421,annual_inc:1.1139,dti_computed:0.3655,0.60042244,1
7263,loan_to_income:-0.9203,dti_computed:-0.6846,purpose:-0.3015,0.18644133,0
7264,int_rate:-1.0187,installment:-0.7439,loan_to_income:0.6848,0.19444798,0
7265,installment:-0.9871,int_rate:-0.7783,annual_inc:0.644,0.2698944,0
7266,installment:0.524,annual_inc:-0.3826,dti_computed:0.21,0.46940258,0
7267,int_rate:0.6977,installment:-0.4658,dti_computed:-0.4251,0.5283091,1
7268,annual_inc:-0.5204,installment:0.4236,int_rate:-0.2215,0.39130774,1
7269,int_rate:-1.0568,installment:-0.4493,annual_inc:0.3037,0.24401781,0
7270,loan_to_income:-0.8973,installment:0.416,int_rate:0.2418,0.52682924,0
7271,int_rate:0.3099,loan_to_income:0.261,dti_computed:0.132,0.6780522,1
7272,int_rate:-0.3006,dti_computed:-0.2455,loan_to_income:0.2417,0.34396976,0
7273,int_rate:-2.3168,fico_score:-0.7144,loan_to_income:-0.5445,0.024307303,0
7274,installment:-0.5155,annual_inc:0.448,dti_computed:-0.175,0.5169279,0
7275,installment:-1.3454,annual_inc:0.6395,int_rate:-0.6226,0.19027124,0
7276,int_rate:-1.3573,installment:-1.1589,annual_inc:0.384,0.071049824,0
7277,annual_inc:0.9531,installment:-0.754,int_rate:0.2396,0.6426798,0
7278,int_rate:-2.0711,installment:-0.549,fico_score:-0.4285,0.03736478,0
7279,installment:-0.5615,int_rate:0.5465,loan_to_income:0.489,0.658738,1
7280,int_rate:-1.2459,loan_to_income:0.6042,fico_score:0.3702,0.27707213,0
7281,int_rate:-0.5691,annual_inc:-0.3848,dti_computed:-0.3143,0.19568317,0
7282,installment:0.515,annual_inc:-0.4127,loan_to_income:-0.3449,0.48726958,1
7283,installment:0.8615,loan_to_income:-0.7296,int_rate:0.1784,0.567951,1
7284,installment:0.6242,annual_inc:-0.5914,dti_computed:-0.5859,0.21528895,0
7285,int_rate:-2.0537,fico_score:-0.6981,grade:-0.299,0.030519677,0
7286,int_rate:1.2197,loan_to_income:0.8999,installment:-0.2276,0.8821988,1
7287,installment:0.6831,int_rate:-0.4905,annual_inc:-0.4304,0.40525776,0
7288,int_rate:-0.9175,installment:-0.8042,annual_inc:0.6785,0.18316914,0
7289,loan_to_income:1.0053,int_rate:0.8256,installment:-0.2266,0.8637595,0
7290,installment:-1.2409,annual_inc:0.3713,int_rate:0.2184,0.3423318,0
7291,loan_to_income:-1.0766,installment:0.4629,int_rate:-0.4316,0.19290332,0
7292,installment:-1.2449,annual_inc:0.8395,int_rate:0.258,0.48329502,0
7293,int_rate:-1.0565,annual_inc:0.7121,installment:-0.5223,0.088114664,0
7294,annual_inc:0.3831,loan_to_income:0.3686,int_rate:0.1984,0.6565721,1
7295,loan_to_income:0.6318,installment:-0.5333,int_rate:0.4212,0.649771,1
7296,loan_to_income:1.0071,installment:-0.3106,int_rate:0.1736,0.6823453,0
7297,int_rate:-1.946,loan_to_income:-1.1693,installment:0.3393,0.10037253,0
7298,int_rate:-0.9112,annual_inc:0.4074,fico_score:-0.2659,0.24858782,0
7299,loan_to_income:-0.5805,installment:0.4061,int_rate:-0.3362,0.25944367,0
7300,int_rate:-0.7611,loan_to_income:-0.2988,annual_inc:-0.1507,0.239268,0
7301,installment:-0.7262,loan_to_income:0.5257,int_rate:0.4118,0.56321937,1
7302,int_rate:0.8425,installment:0.5507,annual_inc:-0.4171,0.6828034,1
7303,int_rate:-1.9178,fico_score:-0.4883,annual_inc:0.3708,0.051961444,0
7304,loan_to_income:-0.8382,int_rate:0.6042,installment:0.4234,0.4788051,1
7305,installment:-0.802,annual_inc:0.5754,int_rate:0.4239,0.56639874,0
7306,loan_to_income:0.4798,installment:-0.2479,annual_inc:-0.237,0.44798324,0
7307,installment:-1.3316,int_rate:-0.9721,annual_inc:0.5881,0.12500897,0
7308,int_rate:-1.3851,annual_inc:-0.6425,installment:0.5695,0.19797564,0
7309,int_rate:-0.9374,loan_to_income:-0.3321,annual_inc:-0.2572,0.1537098,0
7310,int_rate:-0.6057,loan_to_income:-0.581,installment:0.3533,0.40270972,0
7311,int_rate:-2.391,fico_score:-0.7881,dti_computed:-0.5657,0.007715577,0
7312,installment:0.9948,loan_to_income:-0.7873,annual_inc:-0.2812,0.5155235,1
7313,loan_to_income:-1.0492,installment:0.5391,int_rate:-0.2649,0.31810936,0
7314,installment:0.5297,loan_to_income:-0.3949,dti_computed:0.3124,0.6297763,0
7315,installment:-1.2103,annual_inc:0.4765,loan_to_income:0.4291,0.5194928,0
7316,int_rate:-0.4257,dti_computed:-0.3827,installment:0.2829,0.37414405,1
7317,int_rate:-1.7988,fico_score:-0.9983,grade:-0.2849,0.027050823,0
7318,int_rate:0.7155,loan_to_income:-0.3403,installment:0.2855,0.67331946,0
7319,loan_to_income:-0.8067,dti_computed:-0.3396,int_rate:-0.2437,0.21707277,1
7320,int_rate:-1.0067,loan_to_income:-0.9425,dti_computed:-0.4495,0.10797998,0
7321,loan_to_income:-0.9211,int_rate:-0.4107,annual_inc:0.3348,0.2170316,0
7322,loan_to_income:-1.6088,int_rate:-0.3916,annual_inc:-0.2966,0.08948494,0
7323,int_rate:0.8761,installment:-0.5734,loan_to_income:0.5464,0.7633408,1
7324,int_rate:0.9201,loan_to_income:0.6809,installment:-0.6256,0.83774143,1
7325,int_rate:0.8839,annual_inc:-0.5417,installment:0.2209,0.71119606,0
7326,int_rate:-0.9323,installment:-0.8158,annual_inc:0.5197,0.23511344,0
7327,int_rate:-0.9624,fico_score:-0.5669,annual_inc:-0.5373,0.20616248,0
7328,int_rate:-2.1111,dti_computed:-0.4236,emp_length_years:-0.3164,0.044310775,0
7329,installment:0.3709,loan_to_income:-0.3564,fico_score:-0.1375,0.522614,1
7330,annual_inc:-0.9388,loan_to_income:0.9111,installment:-0.7135,0.40552926,0
7331,loan_to_income:0.4558,annual_inc:0.3175,fico_score:-0.236,0.62330556,0
7332,annual_inc:1.4384,loan_to_income:-0.8748,installment:-0.5819,0.41887683,0
7333,int_rate:0.9054,installment:-0.7117,loan_to_income:0.5037,0.64775115,1
7334,installment:-0.5077,annual_inc:0.4801,loan_to_income:0.3634,0.60057616,1
7335,int_rate:-0.5838,loan_to_income:0.5718,annual_inc:-0.4965,0.28300834,0
7336,installment:-1.0238,int_rate:0.8602,loan_to_income:0.5034,0.73961014,0
7337,int_rate:-1.0907,installment:0.5851,annual_inc:-0.5291,0.11809211,0
7338,dti_computed:-0.4897,loan_to_income:-0.3049,emp_length_years:-0.1915,0.30602932,0
7339,annual_inc:-0.8853,installment:0.6604,int_rate:-0.4264,0.22174802,0
7340,int_rate:-0.8994,dti_computed:-0.611,annual_inc:-0.4416,0.1353966,0
7341,int_rate:0.3977,dti_computed:-0.2177,loan_to_income:-0.2001,0.5315506,0
7342,loan_to_income:-0.6322,installment:0.4487,int_rate:-0.2237,0.39581072,0
7343,int_rate:0.917,installment:-0.592,annual_inc:0.3934,0.7889047,1
7344,installment:-0.6589,loan_to_income:0.4007,annual_inc:-0.047,0.4376726,0
7345,int_rate:-0.7036,annual_inc:-0.2986,emp_length_years:0.2104,0.26699907,0
7346,int_rate:-1.4086,dti_computed:-0.7989,annual_inc:0.7766,0.09598888,0
7347,loan_to_income:0.7012,annual_inc:-0.6966,emp_length_years:-0.276,0.41896456,0
7348,installment:-1.644,annual_inc:0.5723,int_rate:-0.4439,0.12463696,0
7349,int_rate:-1.4864,installment:0.327,grade:-0.2962,0.13882048,0
7350,int_rate:-0.855,installment:0.8105,grade:-0.2408,0.30442306,0
7351,int_rate:0.8051,annual_inc:-0.5781,loan_to_income:0.4929,0.69231534,0
7352,int_rate:-2.3021,installment:-1.263,grade:-0.3611,0.01781963,0
7353,annual_inc:0.3116,int_rate:0.2338,loan_to_income:-0.2252,0.45836413,0
7354,annual_inc:0.308,int_rate:-0.2449,loan_to_income:-0.2406,0.39473826,0
7355,dti_computed:-0.6895,annual_inc:0.5972,loan_to_income:-0.4809,0.28250992,0
7356,int_rate:-0.8912,dti_computed:0.314,loan_to_income:-0.2819,0.2733509,0
7357,annual_inc:0.729,loan_to_income:-0.6439,dti_computed:-0.3091,0.4945931,0
7358,installment:0.6674,annual_inc:-0.4737,dti_computed:-0.3028,0.5155077,0
7359,int_rate:-0.362,installment:-0.1624,loan_to_income:0.1239,0.39843884,0
7360,annual_inc:-0.3071,installment:0.2997,loan_to_income:0.2288,0.47553313,0
7361,annual_inc:-0.4946,loan_to_income:-0.4933,installment:0.3352,0.3861827,0
7362,installment:0.5094,int_rate:-0.4481,annual_inc:-0.3671,0.3899924,0
7363,loan_to_income:-1.3951,installment:0.4232,dti_computed:-0.295,0.35292098,0
7364,loan_to_income:-0.8538,installment:0.5972,fico_score:-0.1692,0.34830758,0
7365,annual_inc:-0.519,int_rate:-0.5022,installment:0.3289,0.40680006,0
7366,annual_inc:0.6793,int_rate:-0.6646,loan_to_income:-0.5167,0.30564877,0
7367,int_rate:-2.0328,annual_inc:0.3762,installment:-0.2903,0.13885108,0
7368,loan_to_income:-0.87,dti_computed:-0.6633,installment:0.5878,0.29613227,0
7369,int_rate:0.7836,loan_to_income:0.4839,installment:-0.4457,0.78940934,1
7370,annual_inc:-0.7922,int_rate:-0.6816,installment:0.5995,0.22448838,0
7371,annual_inc:-1.1048,int_rate:0.9022,installment:0.3659,0.70622694,1
7372,annual_inc:0.4604,dti_computed:0.3032,int_rate:-0.2032,0.56722677,0
7373,int_rate:-0.7963,loan_to_income:-0.5477,installment:0.4501,0.2921308,0
7374,loan_to_income:-2.7254,int_rate:-0.6802,dti_computed:-0.3374,0.019818733,0
7375,int_rate:-0.7791,annual_inc:0.3406,grade:-0.235,0.38849917,1
7376,loan_to_income:0.7126,annual_inc:-0.3783,int_rate:0.3,0.7419395,1
7377,loan_to_income:0.9573,annual_inc:-0.5515,int_rate:0.4062,0.6997266,1
7378,annual_inc:-1.2052,int_rate:0.8111,loan_to_income:0.4465,0.751745,0
7379,loan_to_income:-0.7164,installment:0.4041,annual_inc:-0.1709,0.40313077,0
7380,loan_to_income:-0.8558,annual_inc:0.2985,installment:0.2801,0.5196152,0
7381,loan_to_income:0.9009,annual_inc:-0.889,int_rate:0.78,0.618121,0
7382,annual_inc:-1.1217,int_rate:-0.4163,installment:0.3817,0.24244204,0
7383,int_rate:-1.6005,installment:-0.9693,loan_to_income:0.644,0.106179975,0
7384,int_rate:-1.3723,installment:-0.9488,loan_to_income:0.5356,0.12758614,0
7385,annual_inc:-0.3507,loan_to_income:-0.329,dti_computed:-0.2606,0.25232702,0
7386,installment:0.5407,int_rate:0.4019,annual_inc:-0.3377,0.6706592,0
7387,loan_to_income:0.9312,annual_inc:-0.5769,installment:-0.4988,0.39205396,0
7388,int_rate:-0.9151,loan_to_income:0.5921,installment:-0.5619,0.27902392,0
7389,int_rate:-1.7113,grade:-0.3117,dti_computed:-0.2745,0.08675677,0
7390,annual_inc:-1.1086,installment:0.3287,emp_length_years:-0.2335,0.31543618,0
7391,int_rate:-0.7062,fico_score:-0.6413,installment:-0.1498,0.20888783,0
7392,int_rate:-1.6106,installment:0.3339,grade:-0.2621,0.16173877,0
7393,int_rate:0.8609,loan_to_income:0.4785,installment:-0.3477,0.7810302,1
7394,int_rate:1.5026,installment:-0.5756,loan_to_income:0.3739,0.78730375,0
7395,int_rate:0.8642,annual_inc:0.5205,dti_computed:0.4174,0.8624932,1
7396,annual_inc:-0.6986,installment:0.4249,int_rate:0.3075,0.5987479,1
7397,installment:0.4181,annual_inc:-0.3985,loan_to_income:-0.352,0.48894122,0
7398,annual_inc:-0.6514,dti_computed:-0.499,installment:0.4694,0.235717,0
7399,annual_inc:-1.0484,loan_to_income:0.3944,int_rate:-0.3013,0.3009283,0
7400,int_rate:-0.8652,installment:0.6932,annual_inc:-0.3892,0.2556135,0
7401,fico_score:-0.546,annual_inc:0.3813,loan_to_income:0.356,0.38275594,0
7402,loan_to_income:-0.8909,annual_inc:0.488,dti_computed:-0.2877,0.39646372,0
7403,int_rate:0.9057,loan_to_income:-0.393,annual_inc:0.254,0.7171779,0
7404,annual_inc:-1.0271,loan_to_income:0.4168,int_rate:-0.4062,0.30641732,1
7405,loan_to_income:-1.2249,int_rate:-1.207,fico_score:-0.5665,0.0385462,0
7406,installment:-0.9712,int_rate:0.9022,annual_inc:0.7952,0.5675037,0
7407,installment:0.5923,loan_to_income:-0.5233,int_rate:-0.2605,0.4211174,0
7408,int_rate:-0.3789,annual_inc:0.2706,loan_to_income:-0.1721,0.38320482,0
7409,installment:-1.0646,loan_to_income:0.428,int_rate:0.3418,0.5171731,0
7410,loan_to_income:-0.5416,int_rate:-0.2149,annual_inc:-0.2009,0.34269044,0
7411,installment:0.8011,annual_inc:-0.5033,int_rate:0.294,0.72984207,0
7412,int_rate:0.9245,dti_computed:-0.5772,annual_inc:-0.5282,0.43523777,0
7413,loan_to_income:-0.5121,annual_inc:-0.4383,fico_score:-0.2208,0.25851935,1
7414,loan_to_income:-1.5759,int_rate:0.8508,dti_computed:-0.4318,0.3987683,1
7415,loan_to_income:0.5706,fico_score:-0.2004,dti_computed:0.1248,0.6035465,0
7416,installment:-1.1556,annual_inc:0.6584,int_rate:-0.5572,0.13543962,0
7417,int_rate:-2.344,dti_computed:-0.8189,installment:-0.5878,0.018090626,0
7418,annual_inc:-0.7363,installment:0.4476,loan_to_income:0.2892,0.58536035,1
7419,loan_to_income:-1.4536,installment:0.3873,int_rate:-0.316,0.22704372,1
7420,loan_to_income:-1.429,installment:0.5069,dti_computed:-0.4283,0.11226485,1
7421,loan_to_income:-0.7889,annual_inc:0.4326,dti_computed:-0.4169,0.33980164,0
7422,int_rate:0.8586,installment:-0.6493,annual_inc:0.3327,0.66050154,0
7423,annual_inc:0.304,installment:0.297,loan_to_income:0.2786,0.67062455,0
7424,int_rate:-2.2966,loan_to_income:-1.2049,fico_score:-0.8178,0.007818829,0
7425,installment:-0.9465,loan_to_income:0.6376,annual_inc:-0.2528,0.41776597,0
7426,int_rate:-2.0503,fico_score:-0.8743,annual_inc:-0.8255,0.02214029,0
7427,int_rate:-0.897,installment:-0.342,annual_inc:0.2786,0.1989652,0
7428,annual_inc:0.5377,loan_to_income:0.386,fico_score:-0.3289,0.663228,0
7429,installment:0.7705,loan_to_income:-0.3318,annual_inc:0.3121,0.80948234,0
7430,int_rate:-0.53,installment:0.3931,loan_to_income:-0.2604,0.48079824,0
7431,installment:-0.7879,loan_to_income:0.4314,int_rate:0.2502,0.5236071,1
7432,loan_to_income:-0.6113,dti_computed:-0.4476,int_rate:-0.432,0.19644009,0
7433,installment:-1.4702,dti_computed:-0.9916,int_rate:0.4737,0.16208361,0
7434,installment:0.612,loan_to_income:-0.3885,int_rate:-0.2056,0.40531066,0
7435,int_rate:0.4081,loan_to_income:0.2293,installment:0.1622,0.7886411,1
7436,annual_inc:-0.6485,installment:0.5819,loan_to_income:0.1279,0.57067937,0
7437,int_rate:0.801,annual_inc:-0.4427,fico_score:0.1455,0.6587478,0
7438,loan_to_income:-0.7144,installment:0.3322,dti_computed:-0.296,0.35095787,0
7439,installment:-0.8661,annual_inc:0.7707,int_rate:-0.5747,0.25629473,0
7440,int_rate:0.9413,annual_inc:-0.7381,loan_to_income:0.2934,0.6223086,0
7441,loan_to_income:-0.756,annual_inc:0.4218,int_rate:-0.2875,0.41107142,0
7442,installment:-0.8723,annual_inc:0.5128,loan_to_income:0.1901,0.52291226,0
7443,annual_inc:-1.301,installment:0.6653,loan_to_income:0.5356,0.35194027,0
7444,int_rate:-0.4574,installment:0.345,loan_to_income:-0.2505,0.39439225,0
7445,annual_inc:0.5622,loan_to_income:0.3189,installment:-0.2657,0.522198,0
7446,loan_to_income:-0.6158,installment:0.4666,annual_inc:-0.3243,0.4616543,0
7447,loan_to_income:-1.842,dti_computed:-0.547,installment:0.2876,0.08469764,0
7448,int_rate:0.7289,installment:-0.6223,annual_inc:0.5497,0.6587764,0
7449,loan_to_income:-2.0438,dti_computed:-0.4914,installment:0.3445,0.048359975,0
7450,int_rate:-1.5378,fico_score:-1.1415,dti_computed:-0.4252,0.017748706,0
7451,int_rate:-1.4688,fico_score:-0.7741,loan_to_income:0.4825,0.08065643,0
7452,int_rate:-0.8037,loan_to_income:-0.5795,dti_computed:-0.3347,0.19126973,1
7453,annual_inc:-0.5809,installment:0.465,dti_computed:-0.2262,0.40413412,0
7454,int_rate:-0.9598,loan_to_income:-0.8696,installment:0.4135,0.15467407,1
7455,installment:-1.0177,annual_inc:0.8663,int_rate:-0.2501,0.4656265,0
7456,annual_inc:-0.821,loan_to_income:0.4429,installment:0.4397,0.66790986,0
7457,int_rate:-1.7208,loan_to_income:-0.9132,grade:-0.2218,0.08466088,0
7458,int_rate:-1.0303,installment:-0.4867,annual_inc:0.3939,0.28442588,1
7459,int_rate:-0.2891,annual_inc:0.1998,dti_computed:-0.1836,0.43124375,0
7460,annual_inc:-0.8928,int_rate:-0.8221,loan_to_income:-0.6878,0.106798515,1
7461,int_rate:-1.5507,fico_score:-0.4663,annual_inc:0.3113,0.08987266,0
7462,int_rate:-0.8639,installment:-0.7876,loan_to_income:0.5683,0.1742391,1
7463,loan_to_income:-0.7876,int_rate:-0.6537,annual_inc:0.4207,0.19851017,0
7464,installment:-1.2977,loan_to_income:0.2078,annual_inc:-0.1619,0.27447134,1
7465,int_rate:0.6413,loan_to_income:0.5245,annual_inc:-0.5059,0.6452385,1
7466,installment:-0.995,annual_inc:0.5458,int_rate:-0.2966,0.27617663,0
7467,loan_to_income:0.5349,int_rate:0.3625,installment:0.1602,0.78539205,0
7468,loan_to_income:-0.6245,installment:0.5068,annual_inc:-0.2026,0.4535835,0
7469,annual_inc:0.4114,int_rate:0.348,dti_computed:0.2522,0.64343333,0
7470,int_rate:0.8613,loan_to_income:0.7124,annual_inc:-0.5102,0.8132003,1
7471,annual_inc:-0.6693,loan_to_income:0.3281,emp_length_years:-0.2119,0.33453113,0
7472,installment:-0.9253,loan_to_income:0.5609,annual_inc:0.3337,0.6442937,0
7473,int_rate:0.8724,annual_inc:0.4806,installment:-0.4208,0.779693,0
7474,int_rate:-0.7508,loan_to_income:-0.4143,grade:-0.2286,0.29498145,0
7475,installment:0.5325,annual_inc:-0.4136,loan_to_income:-0.3508,0.57464534,0
7476,int_rate:0.9737,annual_inc:0.4276,dti_computed:-0.2321,0.7616993,0
7477,int_rate:-1.233,loan_to_income:0.7833,installment:-0.5571,0.11400356,0
7478,annual_inc:-0.895,dti_computed:-0.5808,installment:0.5725,0.1464779,0
7479,int_rate:-1.0844,grade:-0.3492,installment:-0.3412,0.12088549,0
7480,int_rate:-0.6673,loan_to_income:-0.3905,installment:0.3212,0.3103248,0
7481,int_rate:-1.029,installment:-0.1759,loan_to_income:0.144,0.22907467,0
7482,annual_inc:-0.5736,installment:0.5471,loan_to_income:-0.3499,0.49714512,0
7483,installment:-0.9352,int_rate:0.4858,annual_inc:0.3892,0.506181,0
7484,int_rate:0.8824,annual_inc:0.5048,dti_computed:-0.2345,0.7171307,0
7485,dti_computed:-0.6267,loan_to_income:-0.3938,installment:0.3052,0.38897166,0
7486,int_rate:-1.225,annual_inc:0.4969,loan_to_income:-0.3159,0.25489223,0
7487,annual_inc:-0.7233,loan_to_income:0.2494,installment:0.2301,0.44399157,1
7488,loan_to_income:-0.7306,installment:0.5233,annual_inc:-0.4997,0.24727257,1
7489,int_rate:-1.5402,grade:-0.2949,installment:-0.2113,0.14489305,0
7490,int_rate:-0.5021,loan_to_income:0.3939,installment:0.2741,0.3889641,0
7491,installment:0.6005,int_rate:-0.5435,loan_to_income:-0.392,0.30734244,0
7492,int_rate:-1.8186,installment:-1.1042,annual_inc:0.7489,0.03050466,0
7493,dti_computed:-0.6575,loan_to_income:-0.6378,annual_inc:-0.502,0.17718354,0
7494,int_rate:0.6469,dti_computed:0.544,loan_to_income:0.1673,0.833749,1
7495,loan_to_income:-1.4122,installment:0.5068,annual_inc:0.4147,0.36582592,0
7496,installment:-1.027,loan_to_income:0.6805,dti_computed:0.1409,0.4971108,1
7497,installment:0.7215,annual_inc:-0.4721,loan_to_income:-0.3689,0.4241476,0
7498,loan_to_income:-0.6306,installment:0.3658,emp_length_years:0.0914,0.47050124,0
7499,int_rate:0.7946,loan_to_income:0.7092,installment:-0.3837,0.7880469,0
7500,installment:0.4702,annual_inc:-0.305,int_rate:-0.1813,0.48234618,0
7501,int_rate:-2.0716,fico_score:-0.8852,annual_inc:0.4968,0.018811638,0
7502,int_rate:-1.2585,grade:-0.2568,fico_score:0.2253,0.17680572,0
7503,int_rate:-1.5948,installment:0.6151,loan_to_income:-0.4277,0.22624893,0
7504,installment:-0.4864,annual_inc:0.4376,int_rate:-0.2948,0.39612398,0
7505,annual_inc:0.3785,int_rate:0.3029,loan_to_income:0.291,0.75417036,0
7506,loan_to_income:-0.6173,installment:0.3281,dti_computed:-0.3208,0.36649337,0
7507,loan_to_income:0.8897,annual_inc:-0.662,int_rate:0.4803,0.6896412,1
7508,loan_to_income:-0.8702,int_rate:-0.4661,installment:0.4416,0.30079725,0
7509,loan_to_income:-0.8903,int_rate:-0.8864,dti_computed:-0.406,0.14619355,0
7510,loan_to_income:-0.5326,installment:0.4402,int_rate:-0.3413,0.36532137,1
7511,annual_inc:-1.0994,installment:0.4402,loan_to_income:0.2736,0.43988553,0
7512,loan_to_income:-1.8787,dti_computed:0.5979,annual_inc:0.5317,0.4109837,0
7513,int_rate:0.6253,annual_inc:0.3524,loan_to_income:-0.2722,0.67333525,0
7514,int_rate:-0.6452,installment:-0.4659,loan_to_income:0.353,0.35241497,0
7515,installment:-1.1457,int_rate:-0.8463,annual_inc:0.72,0.25629666,0
7516,int_rate:-0.7042,annual_inc:-0.5627,loan_to_income:0.4261,0.22092609,0
7517,installment:0.7211,annual_inc:-0.6137,int_rate:0.3919,0.58477885,0
7518,installment:-0.6721,loan_to_income:0.648,int_rate:0.2216,0.4745492,0
7519,loan_to_income:-1.9404,emp_length_years:-0.3795,dti_computed:0.2077,0.111145645,0
7520,loan_to_income:-0.6135,int_rate:-0.6106,installment:0.3845,0.41442218,0
7521,int_rate:-1.7312,fico_score:-1.0132,installment:-0.4802,0.039347686,0
7522,loan_to_income:-0.7905,int_rate:-0.5259,dti_computed:-0.4585,0.20481552,0
7523,installment:0.5203,annual_inc:-0.352,loan_to_income:-0.2686,0.5527892,0
7524,annual_inc:0.2956,int_rate:0.2705,loan_to_income:0.1448,0.54936117,0
7525,loan_to_income:0.3009,int_rate:-0.2445,installment:0.2044,0.5447084,0
7526,int_rate:0.9503,loan_to_income:0.7444,installment:-0.5688,0.8597757,1
7527,annual_inc:0.4575,loan_to_income:0.2699,int_rate:-0.1696,0.59713596,0
7528,annual_inc:0.7292,installment:-0.557,int_rate:0.4506,0.64565116,0
7529,dti_computed:-0.8012,installment:0.4529,loan_to_income:0.3366,0.49094912,0
7530,loan_to_income:-1.4366,int_rate:-0.4196,annual_inc:-0.385,0.09644995,0
7531,annual_inc:0.3533,loan_to_income:0.3501,int_rate:-0.2643,0.47558704,0
7532,installment:-0.739,loan_to_income:0.6592,annual_inc:-0.1027,0.48643225,1
